,Replay,Clip,Loss,Accuracy
0,1,1,2.0242927074432373,0.5899999737739563
1,1,2,2.1895194053649902,0.6499999761581421
2,1,3,2.703934907913208,0.6000000238418579
3,1,4,2.517756223678589,0.5099999904632568
4,1,5,2.103523015975952,0.3799999952316284
5,1,6,2.2370657920837402,0.3400000035762787
6,1,7,2.298455238342285,0.2800000011920929
7,1,8,1.940727949142456,0.1599999964237213
8,1,9,2.484788656234741,0.25
9,1,10,2.557337522506714,0.1899999976158142
10,2,1,1.58293879032135,0.6499999761581421
11,3,1,2.631577730178833,0.5899999737739563
12,3,2,2.2188880443573,0.3799999952316284
13,3,3,2.027153253555298,0.029999999329447746
14,3,4,2.146958112716675,0.03999999910593033
15,3,5,1.9918514490127563,0.019999999552965164
16,3,6,1.4854919910430908,0.019999999552965164
17,3,7,2.6041579246520996,0.05000000074505806
18,3,8,2.304187297821045,0.029999999329447746
19,3,9,2.262301445007324,0.009999999776482582
20,3,10,2.0124454498291016,0.05000000074505806
21,3,11,1.8704698085784912,0.029999999329447746
22,3,12,1.8454631567001343,0.029999999329447746
23,3,13,2.1632893085479736,0.05999999865889549
24,3,14,2.630988359451294,0.019999999552965164
25,3,15,1.6484100818634033,0.019999999552965164
26,3,16,1.9265551567077637,0.0
27,3,17,1.8434357643127441,0.05000000074505806
28,4,1,1.6336787939071655,0.5899999737739563
29,4,2,2.339046001434326,0.550000011920929
30,4,3,2.1076111793518066,0.44999998807907104
31,4,4,1.3711822032928467,0.05000000074505806
32,4,5,2.0074968338012695,0.07000000029802322
33,4,6,2.2783117294311523,0.11999999731779099
34,4,7,2.5172040462493896,0.10999999940395355
35,4,8,1.7493376731872559,0.09000000357627869
36,4,9,1.7349307537078857,0.12999999523162842
37,4,10,2.1180896759033203,0.10000000149011612
38,4,11,2.0212643146514893,0.17000000178813934
39,4,12,2.0052218437194824,0.09000000357627869
40,4,13,2.163935661315918,0.05999999865889549
41,4,14,1.9632611274719238,0.14000000059604645
42,4,15,2.1787543296813965,0.10000000149011612
